filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_229.wav,0.5349444150924683,0.00549958273768425,1210.082209614793,1722.2678132948095,2916.799029181985,0.03406479779411765,-516.2532958984375,117.2642593383789,-1.8035763502120972,60.105979919433594,3.9039337635040283,28.539867401123047,-1.1202775239944458,15.336854934692383,2.8386409282684326,6.383281707763672,7.887130260467529,3.3566088676452637,9.62997817993164,-2.6181082725524902,9.333770751953125,-0.7511001229286194,7.948663234710693,1.4862844944000244,4.806741714477539,2.160895347595215,eval_229
eval/eval_215.wav,0.47029396891593933,0.016643064096570015,1023.7042804242119,1384.0124163276053,2067.1125584578017,0.03802702653712297,-455.5412902832031,139.2653045654297,4.214776992797852,60.47141647338867,9.980759620666504,16.104846954345703,-6.760826110839844,8.009180068969727,1.304465413093567,-4.378322601318359,-2.217003107070923,-0.7212684154510498,7.411980152130127,-0.09418634325265884,9.847921371459961,0.08485143631696701,3.876753807067871,1.637021780014038,4.083138465881348,4.341618061065674,eval_215
eval/eval_573.wav,0.3743702173233032,0.01128700003027916,1045.139563837266,1542.0232032636447,2287.5406145772913,0.03237270700406032,-489.8767395019531,118.54844665527344,8.855722427368164,53.017330169677734,7.981333255767822,20.06581687927246,-3.4556725025177,5.151050090789795,2.67429780960083,3.82155179977417,7.104337215423584,2.266637086868286,6.089773654937744,-0.2414664924144745,4.943117141723633,-6.765954494476318,-1.2247575521469116,-2.6901960372924805,-3.682670831680298,-2.459564685821533,eval_573
eval/eval_567.wav,0.35492047667503357,0.014794583432376385,1441.676218813632,1569.0338777415107,2837.986242024362,0.07201072179524362,-431.15472412109375,123.49440002441406,-7.041868686676025,46.04391860961914,-5.891389846801758,12.777595520019531,1.6602579355239868,8.355730056762695,0.10100100189447403,1.46483314037323,3.6090328693389893,0.7267904877662659,0.8495034575462341,-0.6118696331977844,4.373981475830078,-12.271808624267578,-1.014586329460144,-3.8426573276519775,-2.9819529056549072,-3.7143537998199463,eval_567
eval/eval_201.wav,0.5520599484443665,0.0074977087788283825,1221.6576297591,1635.006401515495,2813.061767578125,0.04102701822916666,-488.7366027832031,129.30990600585938,-0.016324767842888832,46.4616813659668,-2.452808141708374,23.15321922302246,1.2374351024627686,15.330097198486328,1.8750141859054565,0.6098349094390869,3.4450788497924805,1.4306652545928955,8.372407913208008,-2.441117763519287,8.121973037719727,-1.0816981792449951,5.429999828338623,-0.5562518239021301,1.5052276849746704,2.166968584060669,eval_201
eval/eval_017.wav,0.3668171465396881,0.011798413470387459,1009.0429786941517,1496.1017913597645,2259.362594710702,0.03080476906902552,-475.21484375,129.75352478027344,4.4988627433776855,52.37893295288086,3.712489604949951,22.637866973876953,4.728978633880615,7.990758895874023,-2.137725830078125,1.2488343715667725,5.313246726989746,-2.1413519382476807,2.2642149925231934,-0.06310554593801498,5.867927074432373,-4.006661891937256,4.760578632354736,-1.6845386028289795,-0.5396223068237305,1.55218505859375,eval_017
eval/eval_003.wav,0.5022234320640564,0.008377264253795147,1001.8378356294787,1540.2806730989346,2319.1409648709396,0.027758392546403714,-480.1366882324219,127.23542785644531,9.196147918701172,49.86410903930664,8.633362770080566,21.859859466552734,4.927657127380371,10.99846363067627,2.3350579738616943,5.18767786026001,8.605595588684082,3.666815996170044,8.247241020202637,-0.7196232676506042,8.35911750793457,3.203551769256592,4.420647621154785,-1.701964020729065,-0.9112322926521301,0.0832974836230278,eval_003
eval/eval_188.wav,0.5044479370117188,0.009523713029921055,1285.456909776328,1653.4340110432731,2951.9973082221577,0.0458961716937355,-476.1143798828125,120.12614440917969,-7.1766276359558105,57.85566711425781,1.932465672492981,24.514204025268555,-2.181338310241699,11.778114318847656,0.6622875332832336,6.345937728881836,7.460554122924805,-0.34819620847702026,4.642402172088623,-3.5888671875,7.647963523864746,-4.413974285125732,4.156076431274414,-0.9864823222160339,2.449449062347412,1.3210848569869995,eval_188
eval/eval_639.wav,0.3651457130908966,0.022999223321676254,1100.0369961244612,1360.9891038354192,2360.2339105097158,0.042895111296403714,-403.23345947265625,140.19070434570312,-11.68326187133789,37.774375915527344,16.31001853942871,10.136469841003418,-6.373006820678711,-5.947235107421875,-10.747285842895508,-4.199436187744141,0.8821082711219788,-5.917019367218018,2.2091288566589355,0.1473792940378189,0.13552388548851013,-0.7467480897903442,1.4838194847106934,-4.390310287475586,0.3933538794517517,-0.06547553837299347,eval_639
eval/eval_605.wav,0.5281434059143066,0.012351852841675282,1126.5797696439397,1573.2592568140008,2617.6300048828125,0.03675513174019608,-478.19976806640625,121.33216857910156,14.521819114685059,46.61833572387695,12.204927444458008,14.020002365112305,0.8543075919151306,6.137097358703613,2.618035316467285,0.31609463691711426,2.8006789684295654,1.985888957977295,6.265363693237305,0.4544166624546051,5.596171855926514,0.953457236289978,2.547985076904297,1.1464768648147583,2.0901434421539307,3.0878944396972656,eval_605
eval/eval_163.wav,0.38530290126800537,0.013033956289291382,1294.6203567204755,1510.33442359938,2651.8814122317285,0.06013676406612529,-435.99481201171875,133.2071533203125,-7.978333950042725,42.89201354980469,-9.520748138427734,16.045486450195312,-5.083662033081055,8.770771026611328,-0.3148125410079956,-3.772893190383911,5.026316165924072,0.7286474704742432,0.7514604330062866,-3.7819602489471436,4.576674461364746,-6.7147674560546875,2.6984472274780273,-1.2501050233840942,1.7419673204421997,3.264584541320801,eval_163
eval/eval_177.wav,0.5306996703147888,0.010078007355332375,1196.5441249359183,1563.2329552602655,2592.1280225855567,0.04388866734338747,-473.53118896484375,126.11280822753906,-2.7270705699920654,48.080955505371094,-0.046618398278951645,25.780406951904297,2.791592836380005,8.576093673706055,0.5121121406555176,5.287123680114746,9.23991584777832,6.709549903869629,11.85773754119873,-0.3886294662952423,8.592611312866211,-0.3758013844490051,3.203354597091675,-1.9768922328948975,0.3073684573173523,-0.15734435617923737,eval_177
eval/eval_611.wav,0.45862939953804016,0.016684535890817642,1126.8462214596636,1410.554266656377,2231.509321526972,0.04696336644431554,-428.79864501953125,139.63308715820312,-8.979089736938477,54.53038787841797,8.871336936950684,24.59103775024414,1.2983694076538086,7.757483959197998,-6.298241138458252,-1.580949306488037,3.12086820602417,-2.3100264072418213,1.5030447244644165,-5.322707653045654,9.722163200378418,-0.24779362976551056,1.2066930532455444,-1.7419886589050293,3.1100103855133057,0.6976298093795776,eval_611
eval/eval_349.wav,0.5323885679244995,0.010164700448513031,1384.5451795114539,1583.4048830336274,2850.3016354589618,0.06039393307714617,-459.8614501953125,133.7314453125,-6.4952712059021,45.47072219848633,-8.533703804016113,23.088729858398438,-5.69126033782959,12.883886337280273,-0.22827927768230438,1.108971118927002,7.089078903198242,4.6689133644104,11.93082332611084,-4.28472375869751,5.919380187988281,-0.06714101135730743,6.330136299133301,-2.5636844635009766,1.4069769382476807,2.223552703857422,eval_349
eval/eval_361.wav,0.4407879710197449,0.007706419099122286,1294.4235430793162,1637.0876957847192,2880.852804161833,0.047059663210556844,-484.63580322265625,126.54409790039062,-6.907769203186035,53.793601989746094,-4.2491774559021,22.988460540771484,-0.7430503964424133,13.298048973083496,-0.54939866065979,3.908107280731201,5.948449611663818,-1.1802245378494263,4.397922515869141,-6.2263383865356445,4.884472370147705,-4.6884942054748535,5.076305389404297,-2.0945675373077393,-0.382866770029068,-0.01074126735329628,eval_361
eval/eval_407.wav,0.43707752227783203,0.014622097834944725,1296.317670742179,1455.6496769268178,2629.124163917488,0.06117790204466357,-426.0152893066406,135.70925903320312,-15.708120346069336,54.106929779052734,1.1280577182769775,18.80811882019043,-6.528872966766357,5.007591247558594,-4.507679462432861,-1.4285095930099487,6.176754474639893,1.44520103931427,2.0773181915283203,-6.625888347625732,10.998516082763672,-0.4010426104068756,0.9272738695144653,-1.853792667388916,2.5010807514190674,1.19650399684906,eval_407
eval/eval_413.wav,0.5570747256278992,0.010242602787911892,1356.5696800070548,1661.7307977484202,3052.868624021172,0.04977863072795824,-461.5723876953125,118.2668228149414,-11.213409423828125,50.63875198364258,2.5626730918884277,16.61632537841797,5.627679347991943,16.66014289855957,4.075399875640869,7.479981422424316,6.900084018707275,1.019575595855713,6.3071746826171875,-2.120061159133911,7.8653764724731445,-1.9241149425506592,4.3442816734313965,-0.36473798751831055,1.029079794883728,3.118608236312866,eval_413
eval/eval_375.wav,0.5007027983665466,0.007615500129759312,1396.1351739526192,1744.4244630818828,3245.2953376392325,0.04809167440181518,-490.3721008300781,110.11881256103516,4.908341884613037,45.44292449951172,3.160607099533081,15.723405838012695,-3.318814992904663,5.01237678527832,2.060944080352783,4.235663414001465,8.094945907592773,2.395273447036743,5.173107624053955,1.2119007110595703,7.312803745269775,-3.015610933303833,2.018399477005005,-0.9733501076698303,-0.42207345366477966,-0.03145289793610573,eval_375
eval/eval_412.wav,0.5312672853469849,0.006061263382434845,1379.3261643513472,1782.7145454865424,3269.6898728274227,0.048471515098314606,-504.95013427734375,117.54621887207031,-2.7189693450927734,53.1161994934082,-1.3690119981765747,23.080196380615234,-4.324962139129639,11.319674491882324,-1.2838919162750244,4.820635795593262,5.052124500274658,-0.3623080849647522,7.1527886390686035,-3.8039252758026123,7.4926910400390625,-3.9361274242401123,4.545571327209473,-2.3467376232147217,0.12352070957422256,-0.014575701206922531,eval_412
eval/eval_374.wav,0.5908873677253723,0.004228144884109497,1436.8689583039268,1875.7944041918206,3543.3522191540947,0.0484059902247537,-525.9969482421875,104.94146728515625,-0.5029617547988892,50.5984992980957,2.9787285327911377,24.447202682495117,-0.40405455231666565,13.85401725769043,3.958660364151001,6.978187084197998,7.134109973907471,1.200773000717163,8.98690128326416,-1.1753584146499634,6.906920909881592,-2.7478513717651367,4.245992660522461,-1.0325000286102295,0.72779780626297,0.9313239455223083,eval_374
eval/eval_360.wav,0.4972093403339386,0.01450728066265583,1282.8655798016132,1517.5462306764443,2801.487092048891,0.05504846060147849,-429.96337890625,136.55291748046875,-17.958208084106445,47.26083755493164,1.1694060564041138,13.518677711486816,-2.4982481002807617,9.965450286865234,-1.3534828424453735,2.377305269241333,5.5125908851623535,-0.6259120106697083,7.792989730834961,-1.7538979053497314,7.512248992919922,-0.19147634506225586,1.8138315677642822,-3.4658432006835938,-0.334181010723114,3.6284947395324707,eval_360
eval/eval_406.wav,0.49668121337890625,0.016315342858433723,1102.6049712700126,1462.4066515236789,2498.501055865719,0.034399470707656615,-435.8671569824219,133.06480407714844,-5.527947425842285,58.832069396972656,11.87868881225586,8.988764762878418,5.687717437744141,10.08388614654541,-2.7163162231445312,3.864447593688965,5.158682346343994,-1.7985484600067139,5.035394668579102,0.722700834274292,6.0546674728393555,-2.6101877689361572,3.8334801197052,3.5424764156341553,2.666696548461914,0.4227871000766754,eval_406
eval/eval_348.wav,0.5594956874847412,0.011049684137105942,1198.727444728099,1632.9710887558392,2846.173420742419,0.03472719813239645,-483.4407958984375,120.33502197265625,2.9220938682556152,47.467498779296875,7.145322322845459,22.018566131591797,7.987613677978516,13.615650177001953,4.126816272735596,4.05757474899292,4.6593217849731445,-0.02691745199263096,2.752436399459839,-3.7239646911621094,6.979519844055176,-0.13050810992717743,2.2966160774230957,-0.10233736038208008,2.5299036502838135,0.7561706900596619,eval_348
eval/eval_176.wav,0.469088077545166,0.009163099341094494,1279.8571314379874,1665.8162554827052,2881.1775508446926,0.046003797491299306,-481.28228759765625,115.45738220214844,1.3213170766830444,38.719642639160156,2.6662464141845703,25.49671173095703,4.7949628829956055,9.793723106384277,0.24598428606987,1.2595574855804443,5.659472465515137,-0.759449303150177,2.002598524093628,-3.0368385314941406,5.356403827667236,-5.397019863128662,-0.9201361536979675,0.3238505423069,1.9841029644012451,0.32249414920806885,eval_176
eval/eval_610.wav,0.40894830226898193,0.007178998086601496,1330.3351728828632,1624.218813274099,2920.172133301914,0.05462972194025522,-467.1269836425781,126.20610046386719,-13.372892379760742,48.79007339477539,-1.6182838678359985,19.700733184814453,-6.745457172393799,10.484291076660156,5.011341571807861,3.931612968444824,4.006098747253418,0.1546640247106552,3.488628387451172,-1.2431753873825073,11.109607696533203,-4.8531365394592285,4.914940357208252,1.7808319330215454,3.1377389430999756,2.748199701309204,eval_610
eval/eval_604.wav,0.36854904890060425,0.010397052392363548,1057.4579170562672,1515.7948770678986,2223.9402257649363,0.03589263703596288,-475.9165344238281,126.80570220947266,8.472758293151855,50.58500671386719,3.172780752182007,21.59264373779297,3.668184757232666,9.3560209274292,0.8514326214790344,2.072805404663086,3.640363931655884,-0.3743208646774292,3.149503469467163,-3.941411018371582,2.4250783920288086,-7.26898193359375,1.0808658599853516,-4.1312150955200195,-3.500107526779175,-0.1496836543083191,eval_604
eval/eval_162.wav,0.4065437912940979,0.008179944939911366,1036.450290189051,1574.2655433561251,2363.9310265915024,0.02962428400522042,-494.3794860839844,129.34521484375,2.0575294494628906,54.11606216430664,1.0761773586273193,27.195220947265625,-2.2885658740997314,11.63561725616455,1.7957494258880615,6.771815299987793,7.092911720275879,-1.6665717363357544,5.584074974060059,-1.532164216041565,7.6385040283203125,-6.454010009765625,1.982980728149414,-2.31935977935791,0.3587247133255005,-0.0756724625825882,eval_162
eval/eval_638.wav,0.4035343825817108,0.010388674214482307,1034.5311695002017,1479.661182060165,2164.6382159497366,0.03325460043298193,-455.3486022949219,136.5229949951172,5.90317964553833,51.846397399902344,1.8073713779449463,17.510591506958008,-6.2932820320129395,3.6417438983917236,3.625181198120117,5.491509437561035,4.092007160186768,-1.5406665802001953,5.948543548583984,0.41984644532203674,6.1141204833984375,-2.6068193912506104,4.01615571975708,-3.1739578247070312,-3.4083468914031982,-2.0228519439697266,eval_638
eval/eval_189.wav,0.5023703575134277,0.01564478687942028,1227.9524075882694,1501.9791465811973,2685.804950333527,0.050707611296403714,-424.6098327636719,132.4767608642578,-11.53509521484375,42.1258659362793,10.646488189697266,16.361541748046875,-7.341981410980225,-1.1488233804702759,-0.8061439990997314,-0.30068516731262207,0.44971176981925964,1.9198261499404907,6.291308879852295,-7.291057586669922,-1.5027379989624023,-3.5252649784088135,0.9230332970619202,-2.1462013721466064,0.31548717617988586,-0.34448719024658203,eval_189
eval/eval_002.wav,0.5420382022857666,0.006813328247517347,1322.8503832136375,1744.4577228383653,3130.2332760839618,0.042261818445475635,-501.9909973144531,111.1253662109375,-6.595959663391113,50.74638366699219,5.449753284454346,25.988271713256836,2.5682265758514404,14.978347778320312,4.549604892730713,9.092793464660645,7.277734756469727,-1.5961506366729736,5.769495964050293,-2.2528727054595947,6.272249221801758,-3.218696355819702,4.836630821228027,0.8421880602836609,2.3194093704223633,0.6032315492630005,eval_002
eval/eval_016.wav,0.42448341846466064,0.01357037853449583,1157.9820507035715,1549.5268737576719,2530.92576312355,0.04449930213167053,-459.3505554199219,127.19914245605469,6.933495044708252,53.96331024169922,4.4730143547058105,12.013778686523438,-9.147177696228027,7.198094844818115,-2.126112937927246,-2.775475025177002,3.818760871887207,-0.13790608942508698,3.5190329551696777,-4.198393821716309,6.320532321929932,-2.168503999710083,0.6776706576347351,-2.516071319580078,0.5962641835212708,2.3349170684814453,eval_016
